channel,method,gap_samples,heldout_count,normalized_rmse,normalized_mae,correlation,recording_id,motion_status,gap_duration_s
Motor RPM [Rpm],linear,1,458,0.026639173920395883,0.012763100485010706,0.998692741252932,667a6e15a4394db30d7cce7a4db319041453bfa306b566a87e84b213d81efb29,moving_candidate,0.1
Motor RPM [Rpm],pchip,1,458,0.024565160421023476,0.012029015850363662,0.9988895643039343,667a6e15a4394db30d7cce7a4db319041453bfa306b566a87e84b213d81efb29,moving_candidate,0.1
Motor RPM [Rpm],linear,5,460,0.0542310089716016,0.02703084980558024,0.9943087195565051,667a6e15a4394db30d7cce7a4db319041453bfa306b566a87e84b213d81efb29,moving_candidate,0.5
Motor RPM [Rpm],pchip,5,460,0.04789753879772635,0.02445483260668655,0.9955674729565287,667a6e15a4394db30d7cce7a4db319041453bfa306b566a87e84b213d81efb29,moving_candidate,0.5
MC Duty Cycle [%],linear,1,458,0.1013885398639134,0.05499623060182334,0.9855034088303012,667a6e15a4394db30d7cce7a4db319041453bfa306b566a87e84b213d81efb29,moving_candidate,0.1
MC Duty Cycle [%],pchip,1,458,0.09881778761951687,0.05351786110277902,0.9862365068098583,667a6e15a4394db30d7cce7a4db319041453bfa306b566a87e84b213d81efb29,moving_candidate,0.1
MC Duty Cycle [%],linear,5,460,0.1488919478060987,0.08690588786028858,0.969187505212694,667a6e15a4394db30d7cce7a4db319041453bfa306b566a87e84b213d81efb29,moving_candidate,0.5
MC Duty Cycle [%],pchip,5,460,0.1505159164221125,0.08850820558949345,0.968356572242516,667a6e15a4394db30d7cce7a4db319041453bfa306b566a87e84b213d81efb29,moving_candidate,0.5
AC Current,linear,1,458,0.2149558758457131,0.11350773531604988,0.9348555342210768,667a6e15a4394db30d7cce7a4db319041453bfa306b566a87e84b213d81efb29,moving_candidate,0.1
AC Current,pchip,1,458,0.20495137690724655,0.10625892393450882,0.940994541084164,667a6e15a4394db30d7cce7a4db319041453bfa306b566a87e84b213d81efb29,moving_candidate,0.1
AC Current,linear,5,460,0.3049504124302794,0.1775085903283142,0.8753641441175236,667a6e15a4394db30d7cce7a4db319041453bfa306b566a87e84b213d81efb29,moving_candidate,0.5
AC Current,pchip,5,460,0.3072476692919092,0.1761207953449747,0.8741323326740648,667a6e15a4394db30d7cce7a4db319041453bfa306b566a87e84b213d81efb29,moving_candidate,0.5
DC Current [A],linear,1,458,0.21667200539478526,0.10717846816510486,0.9379070457817903,667a6e15a4394db30d7cce7a4db319041453bfa306b566a87e84b213d81efb29,moving_candidate,0.1
DC Current [A],pchip,1,458,0.20830008651438706,0.1010140156877028,0.942922754321871,667a6e15a4394db30d7cce7a4db319041453bfa306b566a87e84b213d81efb29,moving_candidate,0.1
DC Current [A],linear,5,460,0.3013980234774959,0.17507503882705996,0.8777496398093948,667a6e15a4394db30d7cce7a4db319041453bfa306b566a87e84b213d81efb29,moving_candidate,0.5
DC Current [A],pchip,5,460,0.30584493543569996,0.17470288116167645,0.8747005373108935,667a6e15a4394db30d7cce7a4db319041453bfa306b566a87e84b213d81efb29,moving_candidate,0.5
Pack_Current,linear,1,458,0.2452605463744506,0.11784959196980536,0.9403289698192553,667a6e15a4394db30d7cce7a4db319041453bfa306b566a87e84b213d81efb29,moving_candidate,0.1
Pack_Current,pchip,1,458,0.23732658445717877,0.10958569753129155,0.9443258370992889,667a6e15a4394db30d7cce7a4db319041453bfa306b566a87e84b213d81efb29,moving_candidate,0.1
Pack_Current,linear,5,460,0.34382596587528,0.19307945558836467,0.8855383216382968,667a6e15a4394db30d7cce7a4db319041453bfa306b566a87e84b213d81efb29,moving_candidate,0.5
Pack_Current,pchip,5,460,0.3497459072330125,0.1911680471978642,0.8815959443393441,667a6e15a4394db30d7cce7a4db319041453bfa306b566a87e84b213d81efb29,moving_candidate,0.5
Motor RPM [Rpm],linear,1,179,0.008335520454199776,0.004698393310009617,0.9998965173956765,6faa006353747cbeb4e6d2e90954728110cb94fabfcd41e319270d4cde22f117,moving_candidate,0.1
Motor RPM [Rpm],pchip,1,179,0.008066499028981784,0.004529363626290342,0.9999030189768241,6faa006353747cbeb4e6d2e90954728110cb94fabfcd41e319270d4cde22f117,moving_candidate,0.1
